,PassengerId,Survived,Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3
833,834,0,1,0.2875,0.015330377,0,0,1,0,1,0,0,0,0,0,1
834,835,0,1,0.225,0.016200521,0,0,1,0,1,0,0,0,0,0,1
835,836,1,0,0.4875,0.162314192,1,0,0,0.2,0,0,0,1,1,0,0
836,837,0,1,0.2625,0.016908074,0,0,1,0,1,0,0,0,0,0,1
837,838,0,1,0.35,0.015712554,0,0,1,0,1,0,0,0,0,0,1
838,839,1,1,0.4,0.110272458,0,0,1,0,1,0,0,0,0,0,1
839,840,1,1,0.35,0.057970539,1,0,0,0,1,0,0,0,1,0,0
840,841,0,1,0.25,0.01546857,0,0,1,0,1,0,0,0,0,0,1
841,842,0,1,0.2,0.020494635,0,1,0,0,1,0,0,0,0,0,1
842,843,1,0,0.375,0.06050797,1,0,0,0,0,0,0,1,1,0,0
843,844,0,1,0.43125,0.012565163,0,0,1,0,1,0,0,0,1,0,0
844,845,0,1,0.2125,0.016908074,0,0,1,0,1,0,0,0,0,0,1
845,846,0,1,0.525,0.014736619,0,0,1,0,1,0,0,0,0,0,1
846,847,0,1,0.35,0.135752559,0,0,1,1,1,0,0,0,0,0,1
847,848,0,1,0.4375,0.015411575,0,0,1,0,1,0,0,0,1,0,0
848,849,0,1,0.35,0.06441171,0,1,0,0.1,1,0,0,0,0,0,1
849,850,1,0,0.35,0.173919816,1,0,0,0.1,1,0,0,0,1,0,0
850,851,0,1,0.05,0.061044735,0,0,1,0.6,0,0,1,0,0,0,1
851,852,0,1,0.925,0.015175789,0,0,1,0,1,0,0,0,0,0,1
852,853,0,0,0.1125,0.02975782,0,0,1,0.2,0,0,0,1,1,0,0
853,854,1,0,0.2,0.076903678,1,0,0,0.1,0,0,0,1,0,0,1
854,855,0,0,0.55,0.05074862,0,1,0,0.1,1,0,0,0,0,0,1
855,856,1,0,0.225,0.018249985,0,0,1,0.1,1,0,0,0,0,0,1
856,857,1,0,0.5625,0.321798367,1,0,0,0.2,1,0,0,0,0,0,1
857,858,1,1,0.6375,0.051822149,1,0,0,0,1,0,0,0,0,0,1
858,859,1,0,0.3,0.037589698,0,0,1,0.3,1,0,0,0,1,0,0
859,860,0,1,0.35,0.014110459,0,0,1,0,1,0,0,0,1,0,0
860,861,0,1,0.5125,0.027537568,0,0,1,0.2,1,0,0,0,0,0,1
861,862,0,1,0.2625,0.022446505,0,1,0,0.1,1,0,0,0,0,0,1
862,863,1,0,0.6,0.050610428,1,0,0,0,1,0,0,0,0,0,1
863,864,0,0,0.35,0.135752559,0,0,1,1,0,0,0,1,0,0,1
864,865,0,1,0.3,0.02537431,0,1,0,0,1,0,0,0,0,0,1
865,866,1,0,0.525,0.02537431,0,1,0,0,1,0,0,0,0,0,1
866,867,1,0,0.3375,0.0270496,0,1,0,0.1,0,0,0,1,1,0,0
867,868,0,1,0.3875,0.098561238,1,0,0,0,1,0,0,0,0,0,1
868,869,0,1,0.35,0.018542765,0,0,1,0,1,0,0,0,0,0,1
869,870,1,1,0.05,0.021730754,0,0,1,0.2,0,0,1,0,0,0,1
870,871,0,1,0.325,0.015411575,0,0,1,0,1,0,0,0,0,0,1
871,872,1,0,0.5875,0.102578967,1,0,0,0.2,1,0,0,0,0,0,1
872,873,0,1,0.4125,0.00975935,1,0,0,0,1,0,0,0,0,0,1
873,874,0,1,0.5875,0.01756683,0,0,1,0,1,0,0,0,0,0,1
874,875,1,0,0.35,0.04684488,0,1,0,0.1,1,0,0,0,1,0,0
875,876,1,0,0.1875,0.014102261,0,0,1,0,0,0,0,1,1,0,0
876,877,0,1,0.25,0.019217722,0,0,1,0,1,0,0,0,0,0,1
877,878,0,1,0.2375,0.015411575,0,0,1,0,1,0,0,0,0,0,1
878,879,0,1,0.35,0.015411575,0,0,1,0,1,0,0,0,0,0,1
879,880,1,0,0.7,0.162314192,1,0,0,0.1,1,0,0,0,1,0,0
880,881,1,0,0.3125,0.05074862,0,1,0,0.1,1,0,0,0,0,0,1
881,882,0,1,0.4125,0.015411575,0,0,1,0,1,0,0,0,0,0,1
882,883,0,0,0.275,0.020527231,0,0,1,0,0,0,0,1,0,0,1
883,884,0,1,0.35,0.020494635,0,1,0,0,1,0,0,0,0,0,1
884,885,0,1,0.3125,0.013760684,0,0,1,0,1,0,0,0,0,0,1
885,886,0,0,0.4875,0.056848214,0,0,1,0.5,1,0,0,0,0,1,0
886,887,0,1,0.3375,0.02537431,0,1,0,0,1,0,0,0,0,0,1
887,888,1,0,0.2375,0.0585561,1,0,0,0,0,0,0,1,0,0,1
888,889,0,0,0.35,0.045771352,0,0,1,0.3,0,0,0,1,0,0,1
889,890,1,1,0.325,0.0585561,1,0,0,0,1,0,0,0,1,0,0
890,891,0,1,0.4,0.015126993,0,0,1,0,1,0,0,0,0,1,0
